id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:44:18.28+12:20:09.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:18.28+12:20:09.5.jpeg,E,1572000.0,1,0.459209680557251,0.540790319442749,0.025154249742627144,0.9748457670211792,0.000843071611598134,0.9991568922996521
NGVSJ12:44:19.43+10:10:29.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:19.43+10:10:29.6.jpeg,E,3270000.0,1,0.47414055466651917,0.5258594155311584,0.02268725447356701,0.9773127436637878,0.0019416894065216184,0.9980583190917969
NGVSJ12:44:20.93+08:24:13.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:20.93+08:24:13.4.jpeg,E,35010000.0,1,0.45019906759262085,0.5498009324073792,0.15974977612495422,0.8402502536773682,0.013482952490448952,0.9865170121192932
NGVSJ12:44:20.94+12:55:01.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:20.94+12:55:01.9.jpeg,E,1847000.0,1,0.4526500999927521,0.5473499298095703,0.02439182810485363,0.9756081104278564,0.002040888648480177,0.9979590773582458
NGVSJ12:44:23.92+08:47:29.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:23.92+08:47:29.1.jpeg,E,14290000.0,1,0.4893079996109009,0.5106919407844543,0.22195062041282654,0.7780494689941406,0.015759410336613655,0.9842405915260315
NGVSJ12:44:24.20+12:10:24.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:24.20+12:10:24.9.jpeg,E,5560000.0,1,0.44939982891082764,0.5506002902984619,0.09742457419633865,0.9025753736495972,0.010621278546750546,0.9893786907196045
NGVSJ12:44:28.46+10:48:50.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:28.46+10:48:50.7.jpeg,E,4397000.0,1,0.46313437819480896,0.5368656516075134,0.022892912849783897,0.9771069884300232,0.0009976037545129657,0.9990023970603943
NGVSJ12:44:29.39+13:29:54.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:29.39+13:29:54.8.jpeg,ES,5832000000.0,0,0.511694610118866,0.48830536007881165,0.29321369528770447,0.7067862749099731,0.6510186195373535,0.3489813208580017
NGVSJ12:44:29.95+17:09:50.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:29.95+17:09:50.0.jpeg,E,2619000.0,1,0.46231454610824585,0.5376854538917542,0.051465246826410294,0.9485347867012024,0.007194878999143839,0.9928051829338074
NGVSJ12:44:30.17+12:47:03.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:30.17+12:47:03.1.jpeg,E,936300.0,1,0.4516863226890564,0.5483136773109436,0.015972459688782692,0.9840275645256042,0.0008939769468270242,0.9991059899330139
NGVSJ12:44:30.25+11:21:32.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:30.25+11:21:32.6.jpeg,E,2190000.0,1,0.5107407569885254,0.4892592132091522,0.09590320289134979,0.9040968418121338,0.0014525166479870677,0.9985474944114685
NGVSJ12:44:30.98+11:52:36.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:30.98+11:52:36.8.jpeg,E,4365000.0,1,0.4635935127735138,0.5364065170288086,0.18224456906318665,0.8177554607391357,0.025166137143969536,0.9748339056968689
NGVSJ12:44:31.33+11:23:55.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:31.33+11:23:55.2.jpeg,E,1864000.0,1,0.44105401635169983,0.558945894241333,0.01622059941291809,0.9837795495986938,0.0008639284642413259,0.9991360306739807
NGVSJ12:44:31.98+11:11:25.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:31.98+11:11:25.8.jpeg,ES,25080000500.0,0,0.5094943642616272,0.49050572514533997,0.44184720516204834,0.5581527948379517,0.8618029952049255,0.1381969302892685
NGVSJ12:44:32.61+16:47:23.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:32.61+16:47:23.0.jpeg,E,1553000.0,1,0.4345632493495941,0.565436601638794,0.014942267909646034,0.9850576519966125,0.0007303739548660815,0.9992697238922119
NGVSJ12:44:33.72+11:47:42.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:33.72+11:47:42.9.jpeg,E,59860000.0,1,0.5078138113021851,0.49218618869781494,0.12493027746677399,0.8750697374343872,0.012279938906431198,0.9877200126647949
NGVSJ12:44:34.34+09:31:41.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:34.34+09:31:41.0.jpeg,E,669600.0,1,0.48159393668174744,0.5184059739112854,0.0488211065530777,0.9511789679527283,0.0012808347819373012,0.9987192749977112
NGVSJ12:44:34.51+11:12:14.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:34.51+11:12:14.5.jpeg,EI,27280000.0,0,0.5484582185745239,0.4515417516231537,0.0667620599269867,0.9332379698753357,0.2581298053264618,0.7418703436851501
NGVSJ12:44:35.09+12:18:33.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:35.09+12:18:33.6.jpeg,E,3887000.0,1,0.43471553921699524,0.5652846693992615,0.04002837836742401,0.95997154712677,0.0008079805411398411,0.9991920590400696
NGVSJ12:44:37.47+11:28:11.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:37.47+11:28:11.1.jpeg,E,754600.0,1,0.5096319913864136,0.49036797881126404,0.012307615019381046,0.9876924157142639,0.0003312421322334558,0.9996687769889832
NGVSJ12:44:38.06+08:54:41.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:38.06+08:54:41.1.jpeg,E,290700.0,1,0.4590814411640167,0.5409185886383057,0.01849648728966713,0.981503427028656,0.001182342879474163,0.9988177418708801
NGVSJ12:44:38.62+09:23:34.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:38.62+09:23:34.9.jpeg,E,5449000.0,1,0.45648321509361267,0.5435167551040649,0.013206008821725845,0.9867939949035645,0.0012269775616005063,0.9987730383872986
NGVSJ12:44:38.65+12:35:57.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:38.65+12:35:57.3.jpeg,E,291700.0,1,0.4087139368057251,0.5912860631942749,0.011884013190865517,0.9881160259246826,0.00040578338666819036,0.9995942115783691
NGVSJ12:44:39.09+12:19:14.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:39.09+12:19:14.2.jpeg,E,5992000.0,1,0.4513176679611206,0.5486825108528137,0.18602001667022705,0.8139801621437073,0.04112457111477852,0.9588754773139954
NGVSJ12:44:41.49+11:31:13.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:41.49+11:31:13.2.jpeg,E,45610000.0,1,0.473802775144577,0.5261971354484558,0.04480031132698059,0.9551995992660522,0.00993675459176302,0.9900632500648499
NGVSJ12:44:45.00+11:48:03.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:45.00+11:48:03.5.jpeg,E,11970000.0,1,0.46222928166389465,0.5377707481384277,0.046260613948106766,0.9537394642829895,0.006799920927733183,0.9932000637054443
NGVSJ12:44:45.45+12:21:03.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:45.45+12:21:03.4.jpeg,ES,744899970.0,0,0.5580885410308838,0.4419114291667938,0.6916456818580627,0.30835437774658203,0.8967883586883545,0.1032116562128067
NGVSJ12:44:46.02+08:58:49.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:46.02+08:58:49.4.jpeg,E,,1,0.504808247089386,0.495191752910614,0.14502133429050446,0.854978621006012,0.2074139565229416,0.7925859689712524
NGVSJ12:44:47.41+12:03:52.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:47.41+12:03:52.9.jpeg,EI,578300030.0,0,0.5513387322425842,0.44866129755973816,0.23014117777347565,0.7698588967323303,0.5635191798210144,0.436480849981308
NGVSJ12:44:47.54+08:06:27.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:47.54+08:06:27.3.jpeg,EI,96540000.0,0,0.49128714203834534,0.508712887763977,0.3896818459033966,0.6103181838989258,0.5202916264533997,0.4797084331512451
NGVSJ12:44:47.57+10:50:30.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:47.57+10:50:30.2.jpeg,E,349800.0,1,0.45080578327178955,0.5491942763328552,0.02595161460340023,0.974048376083374,0.0013515594182536006,0.998648464679718
NGVSJ12:44:48.00+16:13:36.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:48.00+16:13:36.2.jpeg,E,230400.0,1,0.45828571915626526,0.5417142510414124,0.01763135939836502,0.9823687076568604,0.00044510618317872286,0.9995548725128174
NGVSJ12:44:48.88+12:53:01.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:48.88+12:53:01.9.jpeg,E,9865000.0,1,0.5013923048973083,0.49860766530036926,0.10392829775810242,0.8960716724395752,0.012642484158277512,0.9873575568199158
NGVSJ12:44:51.60+16:16:10.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:51.60+16:16:10.6.jpeg,E,767000.0,1,0.4596719741821289,0.5403279066085815,0.02118658274412155,0.9788134694099426,0.0013754566898569465,0.9986245036125183
NGVSJ12:44:51.86+16:25:06.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:51.86+16:25:06.2.jpeg,EI,25700000.0,0,0.4662036597728729,0.5337963700294495,0.8117824196815491,0.18821750581264496,0.9615554809570312,0.03844452276825905
NGVSJ12:44:52.87+11:33:34.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:52.87+11:33:34.3.jpeg,E,6790000.0,1,0.5340118408203125,0.4659881293773651,0.05250585451722145,0.9474942088127136,0.007546009495854378,0.9924539923667908
NGVSJ12:44:53.01+12:10:58.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:53.01+12:10:58.5.jpeg,E,16300000.0,1,0.46480998396873474,0.5351901054382324,0.12296030670404434,0.8770397305488586,0.03017108328640461,0.9698289036750793
NGVSJ12:44:54.00+10:39:20.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:54.00+10:39:20.0.jpeg,E,722600.0,1,0.4619208574295044,0.5380790829658508,0.012599789537489414,0.9874001145362854,0.0005275622825138271,0.999472439289093
NGVSJ12:44:54.12+11:01:08.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:54.12+11:01:08.6.jpeg,E,11610000.0,1,0.49428555369377136,0.505714476108551,0.049229200929403305,0.9507708549499512,0.0007553732139058411,0.9992446899414062
NGVSJ12:44:54.38+10:57:42.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:54.38+10:57:42.1.jpeg,E,5599000.0,1,0.4357285499572754,0.5642713904380798,0.022462651133537292,0.9775372743606567,0.0019269897602498531,0.9980730414390564
NGVSJ12:44:55.20+12:05:55.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:55.20+12:05:55.6.jpeg,E,1374000.0,1,0.45325419306755066,0.5467457175254822,0.014185764826834202,0.9858142733573914,0.0006516778375953436,0.9993484020233154
NGVSJ12:44:55.71+15:40:42.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:55.71+15:40:42.7.jpeg,E,4476000.0,1,0.4802517592906952,0.5197482705116272,0.08136723935604095,0.9186326265335083,0.004339328967034817,0.995660662651062
NGVSJ12:44:58.26+16:22:53.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:44:58.26+16:22:53.7.jpeg,E,2927000.0,1,0.4761400520801544,0.5238598585128784,0.01367309782654047,0.9863271117210388,0.001069015939719975,0.9989309310913086
NGVSJ12:45:03.08+08:52:11.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:03.08+08:52:11.1.jpeg,E,2088000.0,1,0.42723992466926575,0.5727601051330566,0.06927809119224548,0.9307220578193665,0.009426379576325417,0.9905735850334167
NGVSJ12:45:04.17+12:21:05.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:04.17+12:21:05.6.jpeg,E,60520000.0,1,0.46771037578582764,0.5322895646095276,0.10351897776126862,0.8964810371398926,0.13316567242145538,0.866834282875061
NGVSJ12:45:04.31+12:07:57.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:04.31+12:07:57.5.jpeg,E,671500.0,1,0.4562211334705353,0.5437788963317871,0.020137809216976166,0.9798621535301208,0.0017350678099319339,0.9982649683952332
NGVSJ12:45:05.25+11:40:04.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:05.25+11:40:04.3.jpeg,E,1889000.0,1,0.46798062324523926,0.5320193767547607,0.014345617033541203,0.985654354095459,0.001331048202700913,0.9986690282821655
NGVSJ12:45:05.47+13:54:28.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:05.47+13:54:28.4.jpeg,E,11520000.0,1,0.462362140417099,0.5376379489898682,0.01400517113506794,0.985994815826416,0.0008970158523879945,0.9991030097007751
NGVSJ12:45:05.67+10:54:03.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:05.67+10:54:03.2.jpeg,E,1634000000.0,1,0.4681573808193207,0.5318425893783569,0.10557962208986282,0.8944203853607178,0.2624049484729767,0.7375950217247009
NGVSJ12:45:08.50+08:35:23.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:08.50+08:35:23.1.jpeg,E,34570000.0,1,0.5104878544807434,0.4895121455192566,0.13958987593650818,0.8604099154472351,0.00841100700199604,0.9915890693664551
NGVSJ12:45:08.51+14:26:37.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:08.51+14:26:37.3.jpeg,E,5809000.0,1,0.528762698173523,0.4712374210357666,0.04637882113456726,0.9536212086677551,0.00890257302671671,0.9910973906517029
NGVSJ12:45:09.71+10:37:49.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:09.71+10:37:49.5.jpeg,E,158700000.0,1,0.4648140072822571,0.5351859331130981,0.05780680105090141,0.9421931505203247,0.053079456090927124,0.9469205141067505
NGVSJ12:45:09.98+11:41:16.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:09.98+11:41:16.0.jpeg,E,4005000.0,1,0.4500628709793091,0.5499371290206909,0.038071371614933014,0.9619285464286804,0.0016869042301550508,0.9983131885528564
NGVSJ12:45:10.65+16:31:43.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:10.65+16:31:43.4.jpeg,E,15120000.0,1,0.5267974734306335,0.4732024669647217,0.11671952158212662,0.8832805156707764,0.0033182797487825155,0.9966817498207092
NGVSJ12:45:11.78+08:39:36.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:11.78+08:39:36.0.jpeg,E,1700000.0,1,0.5108340978622437,0.48916590213775635,0.03991386294364929,0.9600861072540283,0.0010362800676375628,0.9989637732505798
NGVSJ12:45:11.97+10:19:28.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:11.97+10:19:28.4.jpeg,EI,54280000.0,0,0.48877865076065063,0.5112213492393494,0.3685971796512604,0.631402850151062,0.46817976236343384,0.5318202972412109
NGVSJ12:45:11.99+09:07:46.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:11.99+09:07:46.5.jpeg,E,2155000.0,1,0.4246096909046173,0.5753901600837708,0.026762157678604126,0.9732379913330078,0.0023592940997332335,0.9976407289505005
NGVSJ12:45:14.02+11:08:55.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:14.02+11:08:55.8.jpeg,E,60590.0,1,0.45954492688179016,0.5404551029205322,0.0119043393060565,0.988095760345459,0.0007315039401873946,0.9992685914039612
NGVSJ12:45:14.60+12:57:55.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:14.60+12:57:55.5.jpeg,E,209400.0,1,0.46374526619911194,0.5362547636032104,0.012742672115564346,0.9872573614120483,0.000486807111883536,0.9995132684707642
NGVSJ12:45:15.10+09:45:39.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:15.10+09:45:39.3.jpeg,E,2285000.0,1,0.48704037070274353,0.5129596590995789,0.033296968787908554,0.9667030572891235,0.0008993676747195423,0.9991005659103394
NGVSJ12:45:15.92+09:01:55.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:15.92+09:01:55.3.jpeg,E,8426000.0,1,0.537543535232544,0.46245649456977844,0.14325761795043945,0.8567424416542053,0.04915696009993553,0.950843095779419
NGVSJ12:45:16.30+12:14:53.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:16.30+12:14:53.4.jpeg,E,6442000.0,1,0.4401871860027313,0.559812605381012,0.02328290417790413,0.976716935634613,0.001329881139099598,0.998670220375061
NGVSJ12:45:17.82+15:31:56.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:17.82+15:31:56.1.jpeg,E,14820000.0,1,0.49668312072753906,0.5033169388771057,0.009322923608124256,0.9906771183013916,0.0003464579349383712,0.9996535778045654
NGVSJ12:45:18.44+10:14:14.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:18.44+10:14:14.3.jpeg,E,666200.0,1,0.46933513879776,0.5306648015975952,0.014349023811519146,0.9856509566307068,0.0007023000507615507,0.9992976784706116
NGVSJ12:45:20.42+13:41:33.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:20.42+13:41:33.6.jpeg,E,1480000000.0,1,0.5481456518173218,0.4518543779850006,0.26900726556777954,0.7309926748275757,0.6088345050811768,0.391165554523468
NGVSJ12:45:20.46+13:12:16.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:20.46+13:12:16.0.jpeg,E,266700.0,1,0.46464595198631287,0.5353540778160095,0.01494753547012806,0.9850524663925171,0.0004002848581876606,0.9995996952056885
NGVSJ12:45:23.24+10:03:40.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:23.24+10:03:40.8.jpeg,E,762100.0,1,0.4302143156528473,0.5697856545448303,0.022321805357933044,0.9776781797409058,0.0011559214908629656,0.9988441467285156
NGVSJ12:45:24.46+13:48:52.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:24.46+13:48:52.6.jpeg,E,2292000.0,1,0.4724680185317993,0.5275319218635559,0.03142319247126579,0.9685767889022827,0.0017322871135547757,0.9982677102088928
NGVSJ12:45:25.09+10:55:26.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:25.09+10:55:26.0.jpeg,E,8609000.0,1,0.45259910821914673,0.547400951385498,0.056722015142440796,0.9432779550552368,0.016213472932577133,0.9837865233421326
NGVSJ12:45:27.68+13:01:37.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:27.68+13:01:37.4.jpeg,E,36100000.0,1,0.35334154963493347,0.6466584205627441,0.015877248719334602,0.9841228723526001,0.0021250706631690264,0.9978749752044678
NGVSJ12:45:27.92+13:04:55.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:27.92+13:04:55.9.jpeg,E,976700.0,1,0.48053908348083496,0.5194609761238098,0.019034408032894135,0.9809656739234924,0.0008720646728761494,0.9991279244422913
NGVSJ12:45:29.44+07:46:55.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:29.44+07:46:55.0.jpeg,E,2164000.0,1,0.4345085918903351,0.5654914379119873,0.008661706000566483,0.9913382530212402,0.0005276098963804543,0.999472439289093
NGVSJ12:45:30.56+10:05:54.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:30.56+10:05:54.6.jpeg,E,363000.0,1,0.44188907742500305,0.5581108927726746,0.015535705722868443,0.9844642877578735,0.0007659948314540088,0.9992339611053467
NGVSJ12:45:30.65+12:34:53.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:30.65+12:34:53.3.jpeg,E,455400.0,1,0.45632389187812805,0.5436761379241943,0.018140243366360664,0.9818597435951233,0.0004564202099572867,0.9995436668395996
NGVSJ12:45:30.71+10:18:02.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:30.71+10:18:02.0.jpeg,E,1241000.0,1,0.5228443145751953,0.4771556854248047,0.07085923850536346,0.9291407465934753,0.00216745026409626,0.9978325366973877
NGVSJ12:45:30.89+17:13:08.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:30.89+17:13:08.3.jpeg,E,41000000.0,1,0.47985416650772095,0.520145833492279,0.0961812362074852,0.9038187861442566,0.014693401753902435,0.9853066205978394
NGVSJ12:45:31.68+10:38:11.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:31.68+10:38:11.0.jpeg,E,396000.0,1,0.5413423180580139,0.4586576521396637,0.023053642362356186,0.9769463539123535,0.0017921557882800698,0.9982078075408936
NGVSJ12:45:31.93+13:19:56.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:31.93+13:19:56.0.jpeg,S,773800000.0,0,0.5245285630226135,0.4754714369773865,0.9202126264572144,0.07978735864162445,0.990849494934082,0.009150566533207893
NGVSJ12:45:33.30+10:29:25.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:33.30+10:29:25.7.jpeg,E,29100000.0,1,0.5081131458282471,0.49188682436943054,0.039359789341688156,0.9606403112411499,0.005264757201075554,0.9947353005409241
NGVSJ12:45:34.25+10:17:05.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:34.25+10:17:05.1.jpeg,E,6090000.0,1,0.4854934811592102,0.5145065784454346,0.14205384254455566,0.8579462170600891,0.032944995909929276,0.967055082321167
NGVSJ12:45:34.57+11:28:47.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:34.57+11:28:47.7.jpeg,E,10570000.0,1,0.45144012570381165,0.5485599040985107,0.0603349544107914,0.9396651387214661,0.004517117515206337,0.995482861995697
NGVSJ12:45:34.60+14:23:13.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:34.60+14:23:13.0.jpeg,E,8282000.0,1,0.5172781944274902,0.48272186517715454,0.01312072854489088,0.9868793487548828,0.09660907834768295,0.9033909440040588
NGVSJ12:45:35.36+11:33:07.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:35.36+11:33:07.4.jpeg,E,21930000.0,1,0.49269619584083557,0.507303774356842,0.07977265119552612,0.9202273488044739,0.00460162665694952,0.9953983426094055
NGVSJ12:45:35.78+13:56:52.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:35.78+13:56:52.1.jpeg,E,773800.0,1,0.5157247185707092,0.48427528142929077,0.01853027008473873,0.9814698100090027,0.0001318806898780167,0.9998681545257568
NGVSJ12:45:37.45+13:19:42.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:37.45+13:19:42.2.jpeg,ES,53210000.0,0,0.5968055129051208,0.40319448709487915,0.5641372203826904,0.4358627498149872,0.7527895569801331,0.24721047282218933
NGVSJ12:45:40.17+09:24:22.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:40.17+09:24:22.5.jpeg,E,42890000.0,1,0.5412682890892029,0.4587317407131195,0.11712045222520828,0.8828794956207275,0.017579851672053337,0.9824202060699463
NGVSJ12:45:44.41+12:35:14.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:44.41+12:35:14.3.jpeg,E,51650000.0,1,0.5061721205711365,0.4938278794288635,0.015840012580156326,0.9841599464416504,0.0009594485745765269,0.9990404844284058
NGVSJ12:45:45.06+12:14:08.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:45.06+12:14:08.5.jpeg,E,19440000.0,1,0.4804263412952423,0.5195736885070801,0.11363055557012558,0.8863694071769714,0.01669977605342865,0.9833002090454102
NGVSJ12:45:49.64+14:31:17.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:49.64+14:31:17.7.jpeg,E,6478000.0,1,0.48375439643859863,0.5162455439567566,0.0199139304459095,0.9800862669944763,0.001947465818375349,0.9980525374412537
NGVSJ12:45:50.97+15:29:29.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:50.97+15:29:29.2.jpeg,E,5988000.0,1,0.46657630801200867,0.5334237217903137,0.05496206507086754,0.9450380206108093,0.0075960005633533,0.9924039840698242
NGVSJ12:45:52.39+11:14:45.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:52.39+11:14:45.9.jpeg,E,140600000.0,1,0.4820402264595032,0.517959713935852,0.03982268273830414,0.9601773023605347,0.020468425005674362,0.9795315861701965
NGVSJ12:45:53.45+15:28:51.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:53.45+15:28:51.5.jpeg,E,12020000.0,1,0.4948463439941406,0.5051537156105042,0.07428557425737381,0.9257144331932068,0.027626749128103256,0.9723732471466064
NGVSJ12:45:54.08+10:39:29.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:54.08+10:39:29.5.jpeg,E,8241000.0,1,0.4595421254634857,0.5404579639434814,0.025107024237513542,0.9748929142951965,0.002046671463176608,0.9979532957077026
NGVSJ12:45:58.25+11:21:12.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:58.25+11:21:12.0.jpeg,E,3616000.0,1,0.4593794643878937,0.5406205058097839,0.008845058269798756,0.9911549687385559,0.0003478525613900274,0.9996521472930908
NGVSJ12:45:58.30+10:52:50.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:58.30+10:52:50.3.jpeg,E,2142000.0,1,0.4753933548927307,0.5246066451072693,0.011328879743814468,0.988671064376831,0.0006520198076032102,0.9993479251861572
NGVSJ12:45:59.72+17:03:51.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:45:59.72+17:03:51.2.jpeg,E,12200000.0,1,0.5641598701477051,0.43584010004997253,0.24591520428657532,0.7540848255157471,0.17852365970611572,0.8214762806892395
NGVSJ12:46:05.36+12:48:47.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:05.36+12:48:47.6.jpeg,E,2379000.0,1,0.46131160855293274,0.5386883616447449,0.09168403595685959,0.908315896987915,0.0019456304144114256,0.9980544447898865
NGVSJ12:46:06.16+10:50:49.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:06.16+10:50:49.5.jpeg,E,279000.0,1,0.44284093379974365,0.5571589469909668,0.017142027616500854,0.9828577637672424,0.0008248704252764583,0.9991751313209534
NGVSJ12:46:07.81+10:09:44.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:46:07.81+10:09:44.6.jpeg,EI,141900000.0,0,0.5357466340065002,0.46425339579582214,0.2171820104122162,0.7828180193901062,0.4864165186882019,0.5135835409164429
